"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"1498",7283,0,0.499122746620876,0.551674299989647,0.820173562341793,0.502770907301486,-0.589987257775694,-0.418341003329793,-0.408601390933857,-0.335664995791138,-1.34811972100021,-1.64292181674385,-1.361170683275,-1.26707995004181,-0.884926979969905,-0.822734589342894,-1.08973631329976,-0.996317573248055,-0.850382140088734,0.355454065248641,0.257003922728889,1.14002688620817,0.802084253123767,-0.615794627852942,-0.6477414099949,-0.682550238559864,-0.503060294770839
"1499",7290,0,-0.15492255759846,-0.147324836587977,-0.115775844750634,-0.169224675117848,0.984734920333483,0.901370458388878,0.842605833963091,0.644680199394648,-1.25314309618435,0.335548118951079,0.215607940626712,0.114101734005921,0.210126527350222,-0.854075534285954,-0.685575794199113,-0.565668232485313,-0.333748861806851,-0.571165615562882,-0.399064675178018,-0.276450534158222,-0.30780212080543,0.876694007767698,0.799034770072476,0.740673268754809,0.546862766803891
"1500",7291,0,0.0556034752933055,0.188361549825393,0.338449602259675,0.276006965875149,-0.587242323050498,-0.583412189374116,-0.490461575290212,-0.407976921879063,-0.873236596635966,-1.12227183384709,-1.03864778305462,-1.00036900411328,-0.702418061918959,-1.24156358101984,-1.15374363532183,-1.09475170828987,-0.91753447336313,0.769952102657294,0.854634163718589,0.760848782108936,0.820530690754871,-0.506246738506979,-0.505004490803625,-0.443996740008421,-0.326253619423055
"1501",7300,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1502",7302,0,-0.366920800924192,-0.454422547254278,-0.51383125121604,-0.726987390398544,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.18837894718744,-1.01719468169042,-0.893782015958044,-0.670842915755913,-0.0767558836620651,-0.178679250134868,-0.243385850508581,-0.461614560356421,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1503",7306,0,1.28868452620891,2.3651850045142,2.19067091041151,2.32498114956949,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-1.18915846988434,-1.00036900411328,-0.702418061918959,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.0658773492005193,0.101517340443592,0.025917449776812,2.50999516282026,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1504",7316,0,-0.301072861760505,-0.392550281257287,-0.0687329330851652,-0.316671517308342,-0.235890680171603,0.163467275646565,1.49565437420573,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,1.15174494285971,-0.00161183884622666,-0.664102367527133,-0.586569402135917,-0.415461499589897,-0.496311401445519,-0.415662331321782,-0.61898305826629,-0.613199530991493,-0.502280152789326,2.12184618094591,2.09080389811991
"1505",7324,0,0.447947446062959,0.864230122537755,0.750989802703316,0.927953297437838,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.428654685171057,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,-0.146034913305852,0.494432716233604,0.40355733177919,0.338513241798108,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1506",7337,0,-0.205959171886464,-0.303179230329052,-0.3687621698486,-0.158623921934724,-0.517352062394208,-0.516800865821086,-0.50181670805956,-0.561684417931555,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,0.392635445401168,-0.603347974741471,-0.654486523513125,-0.664102367527133,-0.586569402135917,0.125420210310331,0.0109179242849713,-0.0611597045481784,-0.00131339626274143,-0.280244894591049,-0.307804648848258,-0.336180927748147,-0.319075616666883
"1507",7347,0,0.840291416832613,0.679902329979838,0.574186859676247,0.276006965875149,-0.340808184717611,-0.405411930437908,-0.453482839976159,0.428217258936752,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,-0.302146294265718,2.23070955782549,1.98522113449954,1.83638790368263,1.43818551737949,0.484579461808665,0.411591092685737,0.356491238957856,0.874521796291889
"1508",7363,0,-0.54800263355894,-0.284273815737976,-0.0242231013710874,1.07840245071156,-0.597856070598284,-0.550217546479481,-0.489387999145372,-0.246281262973416,1.0262959016758,0.960328098677098,-0.787796638438759,-1.00036900411328,-1.01529049271795,1.15174494285971,-0.00161183884622666,-0.31958289500996,-0.586569402135917,-0.605107411125319,-0.201744461094418,0.537015080452949,1.44663140573662,-0.63991405945748,-0.630041221163191,-0.658838030730097,-0.573409536566994
"1509",7364,0,0.212541063601167,0.090053393794504,0.00841744198962737,-0.245550099557547,-0.377529311271993,-0.441613334448301,-0.489387999145372,0.605716870161927,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,-0.43487707799157,0.561667217601587,0.420022671958065,0.332040149851884,0.0640168253129661,-0.502660103395234,-0.563888473660992,-0.610776371082279,0.031462307506653
"1510",7367,0,0.26210030195911,0.136620415118861,0.276413481931559,0.00150324737047632,-0.441852895357793,-0.417560052596336,-0.35709315084888,-0.198392106152731,-1.11067815881809,-1.38259682529547,-1.03864778305462,-1.00036900411328,-0.592912711285502,-1.26150781873003,-1.1441425370133,-1.05783890764273,-0.894053843305544,0.489645841721404,0.352482295732823,0.387245834302498,0.114445273678669,-0.50997875263071,-0.428763693559016,-0.370525604913527,-0.159812861365823
"1511",7378,0,0.0556034752933055,1.41721350021151,1.28139863178452,0.927953297437838,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.787796638438759,-0.600302585370501,-0.154891308423154,1.15174494285971,-0.00161183884622666,0.111066445830298,0.361507624363541,-0.0713049068369909,1.83451534488473,1.69154114878563,1.30587310850323,0.0445727659523707,2.37721101355902,2.30556382701468,2.09080389811991
"1512",7385,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1513",7387,0,-0.140568510091521,0.311246744864004,1.28139863178452,1.41691304603379,-0.377529311271993,-0.441613334448301,-0.489387999145372,-0.352781029708521,1.0262959016758,0.960328098677098,-0.286094348906024,-0.850344097047231,-0.592912711285502,1.15174494285971,1.30413753048757,1.40301446809268,0.361507624363541,-0.493309521671668,-0.34696253262612,0.0283078824848511,0.303371713014911,-0.616572429399184,-0.676443875908124,-0.722384239297679,-0.691477809904724
"1514",7397,0,0.212541063601167,0.090053393794504,0.432744505254592,0.927953297437838,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.600302585370501,-0.592912711285502,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.126489884031388,-0.225318918046539,-0.250397060565749,0.927129626710487,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1515",7402,0,-0.467521819066233,-0.548949620406275,-0.60449942712373,-0.810570253497412,-0.545483316339422,-0.393542617664232,-0.388735831484608,-0.468010285357324,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.934289959687017,-0.85789457086649,-0.700338645443274,-0.614636235316373,-0.683093955003686,-0.728190267403976,-0.904466321203954,-0.106916858167638,-0.0824727512868193,-0.121338526504183,-0.280259245866809
"1516",7409,0,-0.452135780999912,-0.274265066796338,-0.341028374775214,-0.567688286771182,-0.453796266426226,-0.266175761172734,-0.0668118946626567,0.114179485727671,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,-0.00161183884622666,-0.31958289500996,-0.375885618616849,-0.582556212591391,-0.621882707094838,-0.669358748379898,-0.850725800450818,-0.586884033895708,-0.515616948511511,-0.27606370973594,-0.404807102007343
"1517",7412,0,0.0556034752933055,-0.0574088402518296,0.574186859676247,1.57989962869628,-0.660806573252447,-0.534702659067142,-0.489387999145372,-0.352781029708521,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,-0.428654685171057,1.15174494285971,-0.785061460446504,-0.811753569960667,-0.776184807568539,-0.569104403902174,-0.640395006687095,-0.101379678755637,1.33616200837829,-0.665994269881475,-0.493585404580347,-0.510224738153601,-0.425938060521756
"1518",7414,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1519",7422,0,0.447947446062959,1.41721350021151,2.34221628994694,1.90587279462975,0.118205897212161,0.861637209925855,0.803197732238866,1.40446511980547,1.0262959016758,0.960328098677098,-0.286094348906024,-0.600302585370501,-0.154891308423154,1.15174494285971,-0.00161183884622666,0.111066445830298,-0.0809283214777856,-0.268696807212514,-0.293300583281391,2.24408005316287,1.81059793771886,-0.0295337590058958,0.0285454556711047,-0.0233297748362521,0.181310468045518
"1520",7426,0,-0.258271701322417,-0.352333308344497,0.00841744198962737,-0.245550099557547,-0.587242323050498,-0.583412189374116,-0.490461575290212,-0.407976921879063,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,-1.24156358101984,-1.15374363532183,-1.09475170828987,-0.91753447336313,1.50208829469896,1.30193296804278,1.30251859660517,0.950514707340692,-0.506246738506979,-0.505004490803625,-0.443996740008421,-0.326253619423055
"1521",7432,0,0.499122746620876,0.551674299989647,0.820173562341793,0.502770907301486,0.118205897212161,0.0471056196920073,-0.00466834987628257,-0.193031379730113,-1.34811972100021,-1.64292181674385,-1.361170683275,-1.26707995004181,-0.884926979969905,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,0.355454065248641,0.257003922728889,1.14002688620817,0.802084253123767,0.0109479609961741,-0.0563985092197623,-0.107558649299072,-0.290013741243985
"1522",7442,0,0.447947446062959,0.311246744864004,0.22058097362211,0.927953297437838,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,-0.428654685171057,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,1.13516598878816,0.957839702912794,0.848948299469047,1.56613958769321,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1523",7448,0,-0.425334295322498,-0.223898459326886,-0.22427804427134,-0.207695151012203,-0.570315225682498,-0.541167195476883,-0.453482839976159,-0.32615608783837,-1.11067815881809,-1.38259682529547,-1.41492450012891,-1.26707995004181,-0.997240160192705,-0.603347974741471,-0.785061460446504,-0.85789457086649,-0.788825834584993,0.224803268238146,0.675440815413808,0.589455177647692,0.419988574484772,-0.567625131209887,-0.601843700675663,-0.524741090621539,-0.277202581396295
"1524",7449,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,-0.443627339069881,-0.506775861667009,-0.42475871257616,-0.480580749591848,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.00161183884622666,-0.31958289500996,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.151411076909057,-0.216823526149909,-0.13905970690583,-0.251200481159845
"1525",7457,0,0.6160948618829,0.469241995908814,0.372126353298979,1.20735886810756,-0.481656341351477,-0.455002894846617,-0.369868085637295,-0.116439081832705,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,-0.428654685171057,-0.9543665581564,-0.934289959687017,-0.92249197197961,-0.833069429169125,-0.177777086089172,-0.273415151421892,-0.334438674582098,1.33924275831896,-0.529485158397661,-0.492670154628312,-0.476774652798163,-0.440714634875648
"1526",7464,0,-0.425334295322498,-0.223898459326886,-0.292717893221545,-0.270786731515454,-0.047039172282557,0.535824573832316,0.480051299392806,0.925216169870243,-0.398353471986793,-0.601621850637949,-1.03864778305462,-0.850344097047231,-0.702418061918959,1.15174494285971,-0.00161183884622666,0.111066445830298,-0.0809283214777856,-0.575499093896429,1.09832929238972,0.983976031750993,1.57926913205403,-0.6441099989162,0.297672224528759,0.243531382833994,1.02198590428035
"1527",7466,0,1.62497935837192,3.62914701090651,3.40303394810935,2.88379229273439,-0.424742188280976,-0.255434685283023,-0.120077790132283,0.0123610275269825,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.04212120394432,-1.06995223193514,-1.00862184012182,-0.84513586406536,2.71227246228125,3.43071430763021,3.22568418695866,2.70725874423568,-0.402679784021115,-0.348296621744846,-0.304610391776512,-0.282176344867238
"1528",7467,0,-0.54800263355894,-0.454422547254278,-0.350628534553908,-0.576538236820581,0.118205897212161,0.861637209925855,0.803197732238866,0.605716870161927,1.0262959016758,0.960328098677098,-0.286094348906024,-0.600302585370501,-0.154891308423154,-0.16457474527536,-0.654486523513125,-0.534907565300894,-0.302146294265718,-0.607799146996461,-0.631088934560598,-0.568866955800907,-0.758930087216999,-0.489043742754639,-0.433849790170247,-0.48183240240261,-0.659277034620509
"1529",7473,0,0.6160948618829,1.10122299910497,0.978307872713669,0.648547726768114,0.944431244685752,0.861637209925855,0.803197732238866,0.605716870161927,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.2847209475838,0.630793123007333,0.534616412575238,0.249063106966349,-0.394174424493857,-0.456695076358941,-0.504485368287138,-0.681626741838974
"1530",7481,0,-0.467521819066233,-0.303179230329052,-0.3687621698486,0.058691521818092,0.984734920333483,0.901370458388878,0.842605833963091,0.644680199394648,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,-0.592912711285502,-1.35553065358553,-1.18300412538384,-1.05783890764273,-0.839389942677352,-0.596085189920271,-0.0897034165822785,-0.157869158173749,0.456191594641997,0.876694007767698,0.799034770072476,0.740673268754809,0.546862766803891
"1531",7485,0,-0.467521819066233,-0.303179230329052,-0.3687621698486,0.058691521818092,-0.587242323050498,-0.583412189374116,-0.490461575290212,-0.407976921879063,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,-0.592912711285502,-1.24156358101984,-1.15374363532183,-1.09475170828987,-0.91753447336313,0.442346137391865,0.608254489927652,0.512954021234896,0.927669313647505,-0.506246738506979,-0.505004490803625,-0.443996740008421,-0.326253619423055
"1532",7487,0,2.0957921232955,1.85960020235051,1.70572569504949,2.10145669534595,-0.443627339069881,-0.376450807229594,-0.295500139437736,-0.352781029708521,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.428654685171057,-0.16457474527536,-0.436861628711209,-0.534907565300894,-0.43487707799157,1.95349897748047,1.72525794299592,1.58653138190295,2.61308840679145,-0.610364459200661,-0.357491955154932,-0.357027844577359,-0.476147664792892
"1533",7489,0,0.481576929122322,0.406043894901041,0.372126353298979,0.0897365854286667,-0.249005368331657,0.00185386467901571,0.0177723745910108,-0.037719220063397,-1.66470847078532,-1.99002180557077,-1.63276891526927,-1.45044372531142,-1.08568678962884,-1.34926246459692,-1.23055242173787,-1.11104654819401,-0.904064964659655,-0.0595295832295054,0.383856073411759,0.298199239440975,0.0331043453569382,-0.350170888109373,0.323653777963779,0.580224397129821,0.495569753584387
"1534",7496,0,0.26210030195911,0.136620415118861,0.276413481931559,0.00150324737047632,-0.047039172282557,-0.115800698354762,-0.166241566299312,-0.352781029708521,-1.11067815881809,-1.38259682529547,-1.03864778305462,-1.00036900411328,-0.592912711285502,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,0.489645841721404,0.352482295732823,0.387245834302498,0.114445273678669,0.20880856449473,0.139105178614014,0.086299214356444,-0.0987510822948586
"1535",7497,0,0.481576929122322,0.406043894901041,0.372126353298979,0.0897365854286667,-0.249005368331657,0.00185386467901571,0.0177723745910108,-0.037719220063397,-1.66470847078532,-1.99002180557077,-1.63276891526927,-1.45044372531142,-1.08568678962884,-1.34926246459692,-1.23055242173787,-1.11104654819401,-0.904064964659655,-0.0595295832295054,0.383856073411759,0.298199239440975,0.0331043453569382,-0.350170888109373,0.323653777963779,0.580224397129821,0.495569753584387
"1536",7499,0,1.62497935837192,1.41721350021151,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.15604781807436,2.85298703147814,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1537",7502,0,0.840291416832613,0.679902329979838,0.574186859676247,0.276006965875149,0.118205897212161,0.0471056196920073,-0.00466834987628257,-0.193031379730113,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,2.2476281010636,2.00108704588734,1.85163699063978,1.45211502186811,1.46309968260196,1.37845517915207,1.31521589776317,1.11371390638515
"1538",7506,0,0.481576929122322,0.406043894901041,0.372126353298979,0.0897365854286667,0.393614346370025,0.318616149769957,0.2646203441621,0.0732180369834,-1.66470847078532,-1.99002180557077,-1.63276891526927,-1.45044372531142,-1.08568678962884,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.0595295832295054,0.383856073411759,0.298199239440975,0.0331043453569382,0.380145059800742,0.30840071339322,0.25416955535339,0.0668719529816745
"1539",7508,0,-0.392789634135308,-0.478729508983728,-0.537145925045122,-0.748480126580504,-0.047039172282557,-0.115800698354762,-0.166241566299312,-0.352781029708521,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,-0.59758016064956,-0.667099068976721,-0.712817219555127,-0.890423583569876,-0.629593971763196,-0.689310305679177,-0.73514235455659,-0.909195888051682
"1540",7512,0,-0.140568510091521,0.864230122537755,1.28139863178452,0.927953297437838,0.944431244685752,0.861637209925855,0.803197732238866,0.605716870161927,1.0262959016758,0.960328098677098,-0.787796638438759,-0.850344097047231,-0.428654685171057,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.56257578673768,-0.323964914452721,0.569800368474006,0.28120241147464,1.29953713145942,1.21684098599423,1.15496223373999,0.955605582536703
"1541",7517,0,1.62497935837192,1.41721350021151,3.40303394810935,2.88379229273439,-0.453796266426226,-0.433259164319904,-0.398244133487414,-0.0906277579936849,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,-0.603347974741471,-0.654486523513125,-0.664102367527133,-0.724471515209197,2.73012991592239,2.45356873693756,3.22568418695866,2.70725874423568,-0.369701681644461,-0.428211985917621,-0.460626593427583,-0.114669968729412
"1542",7529,0,-0.175187095963072,-0.0140375949036046,-0.0914242199633904,-0.107490876292136,0.393614346370025,0.861637209925855,0.803197732238866,0.605716870161927,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.428654685171057,-0.16457474527536,-0.436861628711209,-0.31958289500996,-0.0809283214777856,-0.354670122367691,-0.269408834388853,-0.330588112431222,-0.501315075590499,1.56644055018373,1.67404161109075,1.60831397050409,1.40288823105108
"1543",7532,0,0.212541063601167,0.679902329979838,0.574186859676247,0.536785498439376,0.0264030808262066,0.318616149769957,0.2646203441621,0.0732180369834,-0.873236596635966,-1.12227183384709,-1.18915846988434,-1.00036900411328,-0.702418061918959,-0.16457474527536,-0.436861628711209,-0.31958289500996,-0.0809283214777856,-0.238640936059435,-0.00347635364827869,-0.074994371687911,-0.191719064940779,-0.586186605974212,0.721219296626609,0.663512875430845,0.470735331907375
"1544",7538,0,1.62497935837192,1.41721350021151,1.28139863178452,2.88379229273439,0.118205897212161,0.861637209925855,0.803197732238866,0.605716870161927,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,0.392635445401168,1.15174494285971,-0.00161183884622666,0.111066445830298,0.361507624363541,2.28554629238322,2.03664605724774,1.88581356365287,2.70725874423568,-0.356491686435091,0.94097284981914,0.881416460340282,0.685721807842945
"1545",7539,0,-0.415209289630279,-0.49979554239083,-0.557351975696993,-0.767107164686001,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.21763049578341,-1.05625556024126,-1.0532817717626,-0.875044121453279,-0.405277159138423,-0.486760706586842,-0.539489928030496,-0.732095207083053,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1546",7540,0,-0.258271701322417,-0.352333308344497,-0.415909621275338,-0.636717898251767,-0.035340406329877,-0.0177685778243194,-0.0690116661785842,-0.0587285767058983,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.36643185183232,-1.20691894900452,-1.08150095933896,-0.885357313675233,-0.599843423947617,-0.669221517371293,-0.714857152948749,-0.892286990640552,-0.0846639002522862,0.0540854739574153,0.00199523824676846,-0.122377561310328
"1547",7541,0,0.447947446062959,0.311246744864004,0.22058097362211,0.341201598940146,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.25314309618435,-1.53879182022698,-1.18915846988434,-1.00036900411328,-0.780636169561217,-1.41507844900367,-1.25714007859227,-1.14898162527118,-0.943111190027916,-0.522165463659696,-0.596376496625753,-0.644844150730994,-0.711065757204397,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1548",7542,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1549",7544,0,1.28868452620891,1.10122299910497,1.58448939085538,1.76617000914277,-0.439328280341467,-0.290626990868036,-0.26082101000659,-0.0826352801959856,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.850344097047231,-0.592912711285502,-1.21763049578341,-1.16227794490911,-1.05783890764273,-0.889954050769711,0.0294895279709424,-0.0790441772947442,2.5531778701928,2.09793677392036,-0.398206762047987,-0.365522428443988,-0.365420601339462,-0.264826971837998
"1550",7554,0,-0.415209289630279,-0.49979554239083,-0.557351975696993,-0.767107164686001,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.41507844900367,-1.25714007859227,-1.14898162527118,-0.943111190027916,-0.405277159138423,-0.486760706586842,-0.539489928030496,-0.732095207083053,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1551",7557,0,0.0556034752933055,0.311246744864004,0.22058097362211,0.276006965875149,-0.437125893724751,-0.393542617664232,-0.229811356321478,-0.232314080463001,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.428654685171057,-1.21763049578341,-1.12082558398575,-1.06343175623816,-0.874261741361738,-0.420395668374422,0.623087442506731,0.527210308001457,0.272628676222376,-0.0887875736836143,-0.113878534032882,-0.141953184473957,-0.0301565147440591
"1552",7566,0,-0.0564948019199883,-0.16273900738565,-0.234055165549941,-0.189668985241057,-0.448811498127973,-0.320232156312842,-0.305638066736374,-0.365310414001063,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,-0.154891308423154,-0.822734589342894,-0.934289959687017,-0.85789457086649,-0.700338645443274,0.610599108443216,0.465910136436958,0.376143632958923,0.416151184217791,0.0824111458231344,0.0645866715990414,0.143427102582623,-0.0109731078498273
"1553",7571,0,0.840291416832613,0.679902329979838,0.574186859676247,0.276006965875149,-0.267365931608848,-0.115800698354762,0.480051299392806,0.286217570205111,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.436861628711209,-0.750232235591828,-0.523364267053651,-0.0732606206383361,-0.175401453856743,-0.24023548613978,-0.458736813536872,-0.407425836437319,-0.326946558132387,-0.0206859113333793,-0.204303981800984
"1554",7581,0,0.153689467985719,0.0347550560271289,-0.0446234409184933,-0.294446074204173,-0.267365931608848,-0.224404910385942,0.156904866546747,0.0732180369834,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.822734589342894,-0.785061460446504,-0.893782015958044,-0.700338645443274,0.502380865514033,0.36442497730163,0.278603943909819,0.0152047332063284,-0.0887541012342929,-0.135213608080311,0.304852118683974,0.136998045419177
"1555",7583,0,0.0143041101693947,-0.096214691306306,0.0530834486937634,0.825014402884495,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.850344097047231,-0.884926979969905,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.0798871847075294,-0.18161572892433,-0.201316926584242,-0.312319711241796,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1556",7589,0,-0.0564948019199883,-0.16273900738565,-0.234055165549941,-0.189668985241057,-0.035340406329877,-0.0177685778243194,-0.0690116661785842,-0.0587285767058983,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,-0.154891308423154,-1.36643185183232,-1.20691894900452,-1.08150095933896,-0.885357313675233,0.610599108443216,0.465910136436958,0.376143632958923,0.416151184217791,-0.0846639002522862,0.0540854739574153,0.00199523824676846,-0.122377561310328
"1557",7591,0,1.62497935837192,1.41721350021151,1.28139863178452,0.927953297437838,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.533710798966662,-0.607203508358999,-0.655250237304608,-0.837838172584164,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1558",7601,0,-0.49367808378421,-0.573526659413997,-0.203746089642855,0.145617699440915,-0.662118042068452,-0.722174215528849,-0.633008635929937,-0.681155310040221,1.0262959016758,0.960328098677098,1.21901251939116,-0.600302585370501,-0.702418061918959,1.15174494285971,1.30413753048757,-0.534907565300894,-0.586569402135917,-0.446966174891827,-0.525855930213816,-0.194138040011492,0.070151315675099,-0.624268811496631,-0.68404857872776,-0.56553517280315,-0.587018651013562
